18:09:00:91064,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.261814,21249,0x43,18.599314,21250,0x43,27.073626,21760,0x21,28,21761,0x21,34,21762,0x21,1014,21763,0x43,0.027344,21764,0x43,0.033203,21765,0x43,0.990234
18:09:00:190884,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.278938,21249,0x43,18.588415,21250,0x43,27.108654,21760,0x21,27,21761,0x21,35,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.034180,21765,0x43,0.987305
18:09:00:291008,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.281273,21249,0x43,18.579075,21250,0x43,27.079075,21760,0x21,26,21761,0x21,47,21762,0x21,1017,21763,0x43,0.025391,21764,0x43,0.045898,21765,0x43,0.993164
18:09:00:390808,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.285166,21249,0x43,18.582968,21250,0x43,27.111767,21760,0x21,28,21761,0x21,43,21762,0x21,1009,21763,0x43,0.027344,21764,0x43,0.041992,21765,0x43,0.985352
18:09:00:490775,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.271933,21249,0x43,18.582968,21250,0x43,27.114103,21760,0x21,28,21761,0x21,41,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.988281
18:09:00:590775,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.268818,21249,0x43,18.582190,21250,0x43,27.116438,21760,0x21,28,21761,0x21,37,21762,0x21,1011,21763,0x43,0.027344,21764,0x43,0.036133,21765,0x43,0.987305
18:09:00:690749,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,8,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.270376,21249,0x43,18.585302,21250,0x43,27.108654,21760,0x21,29,21761,0x21,39,21762,0x21,1016,21763,0x43,0.028320,21764,0x43,0.038086,21765,0x43,0.992188
18:09:00:790742,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.266483,21249,0x43,18.580631,21250,0x43,27.096199,21760,0x21,30,21761,0x21,32,21762,0x21,1010,21763,0x43,0.029297,21764,0x43,0.031250,21765,0x43,0.986328
18:09:00:890803,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.271933,21249,0x43,18.582968,21250,0x43,27.104761,21760,0x21,24,21761,0x21,43,21762,0x21,1015,21763,0x43,0.023438,21764,0x43,0.041992,21765,0x43,0.991211
18:09:00:990701,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.263371,21249,0x43,18.578297,21250,0x43,27.100092,21760,0x21,25,21761,0x21,39,21762,0x21,1012,21763,0x43,0.024414,21764,0x43,0.038086,21765,0x43,0.988281
18:09:01:90664,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.255587,21249,0x43,18.570513,21250,0x43,27.100092,21760,0x21,28,21761,0x21,41,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.988281
18:09:01:190814,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.250916,21249,0x43,18.560394,21250,0x43,27.086082,21760,0x21,26,21761,0x21,42,21762,0x21,1011,21763,0x43,0.025391,21764,0x43,0.041016,21765,0x43,0.987305
18:09:01:290694,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.245466,21249,0x43,18.559616,21250,0x43,27.080633,21760,0x21,27,21761,0x21,39,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.038086,21765,0x43,0.987305
18:09:01:390736,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.243132,21249,0x43,18.551832,21250,0x43,27.098536,21760,0x21,27,21761,0x21,39,21762,0x21,1015,21763,0x43,0.026367,21764,0x43,0.038086,21765,0x43,0.991211
18:09:01:490683,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.233013,21249,0x43,18.549496,21250,0x43,27.110989,21760,0x21,24,21761,0x21,39,21762,0x21,1014,21763,0x43,0.023438,21764,0x43,0.038086,21765,0x43,0.990234
18:09:01:590655,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.232235,21249,0x43,18.547939,21250,0x43,27.115660,21760,0x21,31,21761,0x21,43,21762,0x21,1015,21763,0x43,0.030273,21764,0x43,0.041992,21765,0x43,0.991211
18:09:01:690407,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.229120,21249,0x43,18.536264,21250,0x43,27.128113,21760,0x21,31,21761,0x21,43,21762,0x21,1014,21763,0x43,0.030273,21764,0x43,0.041992,21765,0x43,0.990234
18:09:01:790589,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.231457,21249,0x43,18.532372,21250,0x43,27.136675,21760,0x21,28,21761,0x21,41,21762,0x21,1007,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.983398
18:09:01:890745,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.226786,21249,0x43,18.529259,21250,0x43,27.139011,21760,0x21,28,21761,0x21,43,21762,0x21,1010,21763,0x43,0.027344,21764,0x43,0.041992,21765,0x43,0.986328
18:09:01:990579,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.219002,21249,0x43,18.530815,21250,0x43,27.136675,21760,0x21,42,21761,0x21,44,21762,0x21,1012,21763,0x43,0.041016,21764,0x43,0.042969,21765,0x43,0.988281
18:09:02:90591,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.221336,21249,0x43,18.533928,21250,0x43,27.150686,21760,0x21,40,21761,0x21,45,21762,0x21,1013,21763,0x43,0.039063,21764,0x43,0.043945,21765,0x43,0.989258
18:09:02:190698,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.220558,21249,0x43,18.530037,21250,0x43,27.148352,21760,0x21,31,21761,0x21,43,21762,0x21,1013,21763,0x43,0.030273,21764,0x43,0.041992,21765,0x43,0.989258
18:09:02:290591,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.216667,21249,0x43,18.519918,21250,0x43,27.151464,21760,0x21,34,21761,0x21,39,21762,0x21,1014,21763,0x43,0.033203,21764,0x43,0.038086,21765,0x43,0.990234
18:09:02:390630,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.219002,21249,0x43,18.520697,21250,0x43,27.151464,21760,0x21,32,21761,0x21,42,21762,0x21,1009,21763,0x43,0.031250,21764,0x43,0.041016,21765,0x43,0.985352
