18:18:00:27564,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.573168,21249,0x43,19.356686,21250,0x43,25.322254,21760,0x21,29,21761,0x21,44,21762,0x21,1013,21763,0x43,0.028320,21764,0x43,0.042969,21765,0x43,0.989258
18:18:00:127508,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.573946,21249,0x43,19.356686,21250,0x43,25.322254,21760,0x21,28,21761,0x21,44,21762,0x21,1008,21763,0x43,0.027344,21764,0x43,0.042969,21765,0x43,0.984375
18:18:00:227574,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.573946,21249,0x43,19.356686,21250,0x43,25.322254,21760,0x21,25,21761,0x21,42,21762,0x21,1016,21763,0x43,0.024414,21764,0x43,0.041016,21765,0x43,0.992188
18:18:00:327499,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.573946,21249,0x43,19.355907,21250,0x43,25.322254,21760,0x21,26,21761,0x21,45,21762,0x21,1014,21763,0x43,0.025391,21764,0x43,0.043945,21765,0x43,0.990234
18:18:00:427229,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.574726,21249,0x43,19.355127,21250,0x43,25.322254,21760,0x21,22,21761,0x21,42,21762,0x21,1011,21763,0x43,0.021484,21764,0x43,0.041016,21765,0x43,0.987305
18:18:00:527238,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.574726,21249,0x43,19.355127,21250,0x43,25.322254,21760,0x21,31,21761,0x21,43,21762,0x21,1013,21763,0x43,0.030273,21764,0x43,0.041992,21765,0x43,0.989258
18:18:00:627342,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.575504,21249,0x43,19.355127,21250,0x43,25.322254,21760,0x21,27,21761,0x21,43,21762,0x21,1017,21763,0x43,0.026367,21764,0x43,0.041992,21765,0x43,0.993164
18:18:00:727440,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.574726,21249,0x43,19.355127,21250,0x43,25.322254,21760,0x21,29,21761,0x21,43,21762,0x21,1015,21763,0x43,0.028320,21764,0x43,0.041992,21765,0x43,0.991211
18:18:00:827321,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.575504,21249,0x43,19.355907,21250,0x43,25.323030,21760,0x21,25,21761,0x21,43,21762,0x21,1013,21763,0x43,0.024414,21764,0x43,0.041992,21765,0x43,0.989258
18:18:00:927164,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.575504,21249,0x43,19.355907,21250,0x43,25.322254,21760,0x21,26,21761,0x21,41,21762,0x21,1015,21763,0x43,0.025391,21764,0x43,0.040039,21765,0x43,0.991211
