18:06:00:11960,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.644781,21249,0x43,18.350229,21250,0x43,27.750826,21760,0x21,25,21761,0x21,42,21762,0x21,1017,21763,0x43,0.024414,21764,0x43,0.041016,21765,0x43,0.993164
18:06:00:112174,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.647116,21249,0x43,18.362682,21250,0x43,27.750826,21760,0x21,26,21761,0x21,44,21762,0x21,1011,21763,0x43,0.025391,21764,0x43,0.042969,21765,0x43,0.987305
18:06:00:211749,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.651785,21249,0x43,18.364241,21250,0x43,27.748489,21760,0x21,27,21761,0x21,42,21762,0x21,1011,21763,0x43,0.026367,21764,0x43,0.041016,21765,0x43,0.987305
18:06:00:311767,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.652565,21249,0x43,18.363462,21250,0x43,27.750046,21760,0x21,29,21761,0x21,44,21762,0x21,1010,21763,0x43,0.028320,21764,0x43,0.042969,21765,0x43,0.986328
18:06:00:411706,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.649450,21249,0x43,18.360348,21250,0x43,27.755495,21760,0x21,34,21761,0x21,45,21762,0x21,1018,21763,0x43,0.033203,21764,0x43,0.043945,21765,0x43,0.994141
18:06:00:511757,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.648672,21249,0x43,18.343224,21250,0x43,27.754717,21760,0x21,27,21761,0x21,41,21762,0x21,1016,21763,0x43,0.026367,21764,0x43,0.040039,21765,0x43,0.992188
18:06:00:612026,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.652565,21249,0x43,18.333883,21250,0x43,27.750826,21760,0x21,26,21761,0x21,46,21762,0x21,1017,21763,0x43,0.025391,21764,0x43,0.044922,21765,0x43,0.993164
18:06:00:711830,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.654121,21249,0x43,18.331547,21250,0x43,27.750826,21760,0x21,27,21761,0x21,46,21762,0x21,1007,21763,0x43,0.026367,21764,0x43,0.044922,21765,0x43,0.983398
18:06:00:811805,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.649450,21249,0x43,18.340111,21250,0x43,27.749268,21760,0x21,30,21761,0x21,41,21762,0x21,1008,21763,0x43,0.029297,21764,0x43,0.040039,21765,0x43,0.984375
18:06:00:911888,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.672024,21249,0x43,18.281731,21250,0x43,27.757830,21760,0x21,26,21761,0x21,35,21762,0x21,1010,21763,0x43,0.025391,21764,0x43,0.034180,21765,0x43,0.986328
