18:00:00:15594,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.696154,21249,0x43,18.372803,21250,0x43,24.783607,21760,0x21,25,21761,0x21,45,21762,0x21,1012,21763,0x43,0.024414,21764,0x43,0.043945,21765,0x43,0.988281
18:00:00:115399,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.696932,21249,0x43,18.372803,21250,0x43,24.783607,21760,0x21,27,21761,0x21,44,21762,0x21,1016,21763,0x43,0.026367,21764,0x43,0.042969,21765,0x43,0.992188
18:00:00:215280,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.696932,21249,0x43,18.372803,21250,0x43,24.783607,21760,0x21,30,21761,0x21,44,21762,0x21,1013,21763,0x43,0.029297,21764,0x43,0.042969,21765,0x43,0.989258
18:00:00:318137,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.696932,21249,0x43,18.372803,21250,0x43,24.783607,21760,0x21,27,21761,0x21,46,21762,0x21,1005,21763,0x43,0.026367,21764,0x43,0.044922,21765,0x43,0.981445
18:00:00:415247,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.696154,21249,0x43,18.372025,21250,0x43,24.784386,21760,0x21,30,21761,0x21,41,21762,0x21,1016,21763,0x43,0.029297,21764,0x43,0.040039,21765,0x43,0.992188
18:00:00:515137,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.695375,21249,0x43,18.372025,21250,0x43,24.783607,21760,0x21,28,21761,0x21,42,21762,0x21,1012,21763,0x43,0.027344,21764,0x43,0.041016,21765,0x43,0.988281
18:00:00:615115,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.695375,21249,0x43,18.372025,21250,0x43,24.783607,21760,0x21,25,21761,0x21,47,21762,0x21,1013,21763,0x43,0.024414,21764,0x43,0.045898,21765,0x43,0.989258
18:00:00:715048,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.694597,21249,0x43,18.371246,21250,0x43,24.784386,21760,0x21,29,21761,0x21,44,21762,0x21,1014,21763,0x43,0.028320,21764,0x43,0.042969,21765,0x43,0.990234
18:00:00:815296,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.695375,21249,0x43,18.371246,21250,0x43,24.784386,21760,0x21,26,21761,0x21,46,21762,0x21,1009,21763,0x43,0.025391,21764,0x43,0.044922,21765,0x43,0.985352
18:00:00:914856,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.696932,21249,0x43,18.372803,21250,0x43,24.783607,21760,0x21,31,21761,0x21,45,21762,0x21,1013,21763,0x43,0.030273,21764,0x43,0.043945,21765,0x43,0.989258
