17:50:13:947935,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,21.612453,21249,0x43,23.373947,21250,0x43,24.648949,21760,0x21,24,21761,0x21,43,21762,0x21,1023,21763,0x43,0.023438,21764,0x43,0.041992,21765,0x43,0.999023
17:50:14:35030,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,21.612453,21249,0x43,23.373947,21250,0x43,24.648949,21760,0x21,24,21761,0x21,43,21762,0x21,1023,21763,0x43,0.023438,21764,0x43,0.041992,21765,0x43,0.999023
17:50:14:135189,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,21.612453,21249,0x43,23.373947,21250,0x43,24.649725,21760,0x21,24,21761,0x21,43,21762,0x21,1023,21763,0x43,0.023438,21764,0x43,0.041992,21765,0x43,0.999023
17:50:14:235190,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,21.612453,21249,0x43,23.373947,21250,0x43,24.649725,21760,0x21,24,21761,0x21,43,21762,0x21,1023,21763,0x43,0.023438,21764,0x43,0.041992,21765,0x43,0.999023
17:50:14:334963,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,21.612453,21249,0x43,23.373169,21250,0x43,24.648949,21760,0x21,24,21761,0x21,43,21762,0x21,1023,21763,0x43,0.023438,21764,0x43,0.041992,21765,0x43,0.999023
17:50:14:434911,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,21.612453,21249,0x43,23.373169,21250,0x43,24.649725,21760,0x21,24,21761,0x21,43,21762,0x21,1023,21763,0x43,0.023438,21764,0x43,0.041992,21765,0x43,0.999023
17:50:14:534881,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,21.612453,21249,0x43,23.373169,21250,0x43,24.649725,21760,0x21,24,21761,0x21,43,21762,0x21,1023,21763,0x43,0.023438,21764,0x43,0.041992,21765,0x43,0.999023
17:50:14:634753,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,21.612453,21249,0x43,23.373947,21250,0x43,24.649725,21760,0x21,24,21761,0x21,43,21762,0x21,1023,21763,0x43,0.023438,21764,0x43,0.041992,21765,0x43,0.999023
17:50:14:734739,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,21.612453,21249,0x43,23.373169,21250,0x43,24.649725,21760,0x21,24,21761,0x21,43,21762,0x21,1023,21763,0x43,0.023438,21764,0x43,0.041992,21765,0x43,0.999023
17:50:14:834663,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,21.612453,21249,0x43,23.373169,21250,0x43,24.649725,21760,0x21,24,21761,0x21,43,21762,0x21,1023,21763,0x43,0.023438,21764,0x43,0.041992,21765,0x43,0.999023
