18:12:00:69728,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.771658,21249,0x43,18.416391,21250,0x43,26.063278,21760,0x21,30,21761,0x21,43,21762,0x21,1011,21763,0x43,0.029297,21764,0x43,0.041992,21765,0x43,0.987305
18:12:00:169921,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.768543,21249,0x43,18.415613,21250,0x43,26.071840,21760,0x21,32,21761,0x21,35,21762,0x21,1015,21763,0x43,0.031250,21764,0x43,0.034180,21765,0x43,0.991211
18:12:00:269594,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.766209,21249,0x43,18.429625,21250,0x43,26.056273,21760,0x21,32,21761,0x21,37,21762,0x21,1012,21763,0x43,0.031250,21764,0x43,0.036133,21765,0x43,0.988281
18:12:00:369621,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.773214,21249,0x43,18.402382,21250,0x43,26.056273,21760,0x21,25,21761,0x21,34,21762,0x21,1013,21763,0x43,0.024414,21764,0x43,0.033203,21765,0x43,0.989258
18:12:00:469476,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.771658,21249,0x43,18.402382,21250,0x43,26.058609,21760,0x21,28,21761,0x21,37,21762,0x21,1015,21763,0x43,0.027344,21764,0x43,0.036133,21765,0x43,0.991211
18:12:00:569521,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.768543,21249,0x43,18.392262,21250,0x43,26.046930,21760,0x21,29,21761,0x21,37,21762,0x21,1008,21763,0x43,0.028320,21764,0x43,0.036133,21765,0x43,0.984375
18:12:00:669825,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.759203,21249,0x43,18.381365,21250,0x43,26.088964,21760,0x21,32,21761,0x21,35,21762,0x21,1013,21763,0x43,0.031250,21764,0x43,0.034180,21765,0x43,0.989258
18:12:00:769453,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.763096,21249,0x43,18.393040,21250,0x43,26.059387,21760,0x21,31,21761,0x21,41,21762,0x21,1013,21763,0x43,0.030273,21764,0x43,0.040039,21765,0x43,0.989258
18:12:00:869520,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.763874,21249,0x43,18.390705,21250,0x43,26.057829,21760,0x21,32,21761,0x21,38,21762,0x21,1011,21763,0x43,0.031250,21764,0x43,0.037109,21765,0x43,0.987305
18:12:00:969443,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.762318,21249,0x43,18.393818,21250,0x43,26.064835,21760,0x21,30,21761,0x21,40,21762,0x21,1012,21763,0x43,0.029297,21764,0x43,0.039063,21765,0x43,0.988281
