17:50:13:947935,0.023438,0.041992,0.999023,21.612453,23.373947,24.648949,0.108062265,0.116869735,0.123244745
17:50:14:35030,0.023438,0.041992,0.999023,21.612453,23.373947,24.648949,0.215584218675,0.233155121325,0.245873266275
17:50:14:135189,0.023438,0.041992,0.999023,21.612453,23.373947,24.649725,0.322568562582,0.348859080718,0.367892524944
17:50:14:235190,0.023438,0.041992,0.999023,21.612453,23.373947,24.649725,0.429017984769,0.463984520315,0.489301687319
17:50:14:334963,0.023438,0.041992,0.999023,21.612453,23.373169,24.648949,0.534935159845,0.578530442713,0.610099923882
17:50:14:434911,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725,0.640322749046,0.6925036355,0.730298049263
17:50:14:534881,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725,0.7451834003,0.805906962322,0.849895184017
17:50:14:634753,0.023438,0.041992,0.999023,21.612453,23.373947,24.649725,0.849519748299,0.918747162511,0.968894333097
17:50:14:734739,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725,0.953334414557,1.0310192717,1.08729848643
17:50:14:834663,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725,1.05663000748,1.14273002034,1.205110619
17:50:14:934603,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725,1.15940912245,1.25388221524,1.3223336909
17:50:15:34562,0.023438,0.041992,0.999023,21.612453,23.373947,24.649725,1.26167434183,1.36448253916,1.43897064745
17:50:15:134436,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725,1.36342823513,1.47452597147,1.55502441921
17:50:15:234404,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725,1.46467335895,1.58401918661,1.67049792212
17:50:15:334497,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725,1.56541225716,1.69296493568,1.78539405751
17:50:15:435803,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725,1.66564746087,1.801365956,1.89971571222
17:50:15:534233,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725,1.76538148857,1.90922497122,2.01346575866
17:50:15:635567,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,1.86461295612,2.01654469136,2.12664705486
17:50:15:733927,0.023438,0.041992,0.999023,21.612453,23.373169,24.648949,1.96335215634,2.1233278129,2.23925856459
17:50:15:833956,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,2.06159377056,2.22957701884,2.35131089677
17:50:15:933890,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949,2.15934417671,2.33529497875,2.46279908728
17:50:16:33782,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949,2.25660583082,2.44048434885,2.57372983685
17:50:16:133829,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,2.35338117667,2.54514777211,2.68410981266
17:50:16:233735,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949,2.44967264579,2.64928787825,2.7939340086
17:50:16:333596,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,2.54548265756,2.75290728386,2.90321296356
17:50:16:433565,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,2.64081361927,2.85600859244,3.01194552374
17:50:16:533547,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949,2.73566792617,2.95859439447,3.12013054112
17:50:16:633431,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949,2.83004796154,3.0606672675,3.22777463341
17:50:16:733389,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,2.92395609673,3.16222977616,3.33488438525
17:50:16:833281,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,3.01739469125,3.26328447228,3.44145858832
17:50:16:933283,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725,3.11036609279,3.36383389492,3.54749992038
17:50:17:33154,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949,3.20287263733,3.46388057045,3.65300716578
17:50:17:133170,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949,3.29491664914,3.5634270126,3.75798687495
