17:50:13:947935,0.023438,0.041992,0.999023,21.612453,23.373947,24.648949
17:50:14:35030,0.023438,0.041992,0.999023,21.612453,23.373947,24.648949
17:50:14:135189,0.023438,0.041992,0.999023,21.612453,23.373947,24.649725
17:50:14:235190,0.023438,0.041992,0.999023,21.612453,23.373947,24.649725
17:50:14:334963,0.023438,0.041992,0.999023,21.612453,23.373169,24.648949
17:50:14:434911,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725
17:50:14:534881,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725
17:50:14:634753,0.023438,0.041992,0.999023,21.612453,23.373947,24.649725
17:50:14:734739,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725
17:50:14:834663,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725
17:50:14:934603,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725
17:50:15:34562,0.023438,0.041992,0.999023,21.612453,23.373947,24.649725
17:50:15:134436,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725
17:50:15:234404,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725
17:50:15:334497,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725
17:50:15:435803,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725
17:50:15:534233,0.023438,0.041992,0.999023,21.612453,23.373169,24.649725
17:50:15:635567,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:15:733927,0.023438,0.041992,0.999023,21.612453,23.373169,24.648949
17:50:15:833956,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:15:933890,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949
17:50:16:33782,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949
17:50:16:133829,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:16:233735,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949
17:50:16:333596,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:16:433565,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:16:533547,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949
17:50:16:633431,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949
17:50:16:733389,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:16:833281,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:16:933283,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:17:33154,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949
17:50:17:133170,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949
17:50:17:233064,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:17:333008,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:17:432953,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949
17:50:17:532890,0.023438,0.041992,0.999023,21.611675,23.373947,24.648949
17:50:17:632802,0.023438,0.041992,0.999023,21.611675,23.373947,24.648949
17:50:17:732771,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:17:832693,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949
17:50:17:932624,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949
17:50:18:32444,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949
17:50:18:132568,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:18:232396,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:18:332298,0.023438,0.041992,0.999023,21.611675,23.373169,24.648949
17:50:18:432228,0.023438,0.041992,0.999023,21.611675,23.373169,24.649725
17:50:18:532201,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:18:632120,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:18:732063,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:18:831989,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:18:931918,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:19:31872,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:19:131796,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:19:231770,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:19:331666,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:19:431633,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:19:531563,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:19:631529,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:19:731571,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:19:831404,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:19:931352,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:20:31226,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:20:131619,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:20:231147,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:20:331068,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:20:431050,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:20:531174,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:20:631070,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:20:731109,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:20:830944,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:20:930888,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:21:30780,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:21:130810,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:21:230919,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:21:330608,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:21:430657,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:21:530542,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:21:630448,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:21:730397,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:21:830359,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:21:930244,0.023438,0.041992,0.999023,21.610895,23.373169,24.648949
17:50:22:30185,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:22:130033,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:22:229906,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:22:329823,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:22:429772,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:22:529689,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:22:629638,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:22:729565,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:22:829506,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:22:929503,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:23:29372,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:23:129332,0.023438,0.041992,0.999023,21.610895,23.372391,24.648949
17:50:23:229255,0.023438,0.041992,0.999023,21.606228,23.369274,24.643499
17:50:23:328930,0.023438,0.041992,0.999023,21.619457,23.354486,24.622482
17:50:23:429128,0.023438,0.041992,0.999023,21.607006,23.370054,24.644276
17:50:23:529137,0.023438,0.041992,0.999023,21.610119,23.371611,24.648169
17:50:23:628998,0.023438,0.041992,0.999023,21.645147,23.343590,24.646612
17:50:23:728972,0.023438,0.041992,0.999023,21.621016,23.366161,24.690979
17:50:23:828905,0.023438,0.041992,0.999023,21.619457,23.366941,24.697987
17:50:23:928817,0.023438,0.041992,0.999023,21.614790,23.372391,24.696428
17:50:24:28752,0.023438,0.041992,0.999023,21.631914,23.348261,24.683975
17:50:24:128756,0.023438,0.041992,0.999023,21.632692,23.338919,24.636492
17:50:24:228656,0.023438,0.041992,0.999023,21.638922,23.341255,24.645056
17:50:24:328578,0.023438,0.041992,0.999023,21.641254,23.340477,24.655952
17:50:24:428501,0.023438,0.041992,0.999023,21.641254,23.339697,24.657509
17:50:24:528423,0.023438,0.041992,0.999023,21.640476,23.343590,24.678526
17:50:24:628339,0.023438,0.041992,0.999023,21.641254,23.344368,24.672297
17:50:24:728317,0.023438,0.041992,0.999023,21.631136,23.338140,24.634937
17:50:24:828264,0.023438,0.041992,0.999023,21.639698,23.338919,24.652061
17:50:24:928207,0.023438,0.041992,0.999023,21.635805,23.345146,24.688644
17:50:25:28111,0.023438,0.041992,0.999023,21.639698,23.343590,24.682417
17:50:25:128078,0.023438,0.041992,0.999023,21.640476,23.337364,24.663734
17:50:25:228004,0.023438,0.041992,0.999023,21.634249,23.345146,24.690201
17:50:25:327943,0.023438,0.041992,0.999023,21.631914,23.349817,24.691761
17:50:25:427876,0.023438,0.041992,0.999023,21.640476,23.342812,24.681639
17:50:25:527828,0.023438,0.041992,0.999023,21.640476,23.342812,24.679304
17:50:25:627747,0.023438,0.041992,0.999023,21.638922,23.344368,24.684753
17:50:25:727682,0.023438,0.041992,0.999023,21.640476,23.342812,24.676970
17:50:25:827649,0.023438,0.041992,0.999023,21.638142,23.343590,24.687866
17:50:25:927307,0.023438,0.041992,0.999023,21.626465,23.354486,24.692537
17:50:26:27495,0.023438,0.041992,0.999023,21.634249,23.345146,24.690979
17:50:26:127835,0.023438,0.041992,0.999023,21.634249,23.346703,24.691761
