18:11:00:77717,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.586401,21249,0x43,18.514469,21250,0x43,28.326056,21760,0x21,40,21761,0x21,48,21762,0x21,1014,21763,0x43,0.039063,21764,0x43,0.046875,21765,0x43,0.990234
18:11:00:177543,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.576283,21249,0x43,18.452976,21250,0x43,28.315157,21760,0x21,41,21761,0x21,65,21762,0x21,1019,21763,0x43,0.040039,21764,0x43,0.063477,21765,0x43,0.995117
18:11:00:278853,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.645559,21249,0x43,18.420284,21250,0x43,28.326056,21760,0x21,38,21761,0x21,45,21762,0x21,996,21763,0x43,0.037109,21764,0x43,0.043945,21765,0x43,0.972656
18:11:00:377143,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.574726,21249,0x43,18.393818,21250,0x43,28.346291,21760,0x21,31,21761,0x21,9,21762,0x21,1009,21763,0x43,0.030273,21764,0x43,0.008789,21765,0x43,0.985352
18:11:00:476962,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.579395,21249,0x43,18.399267,21250,0x43,28.333059,21760,0x21,29,21761,0x21,57,21762,0x21,1018,21763,0x43,0.028320,21764,0x43,0.055664,21765,0x43,0.994141
18:11:00:577640,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.598078,21249,0x43,18.393040,21250,0x43,28.328388,21760,0x21,34,21761,0x21,70,21762,0x21,1014,21763,0x43,0.033203,21764,0x43,0.068359,21765,0x43,0.990234
18:11:00:676925,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.601191,21249,0x43,18.385256,21250,0x43,28.333059,21760,0x21,31,21761,0x21,54,21762,0x21,1009,21763,0x43,0.030273,21764,0x43,0.052734,21765,0x43,0.985352
18:11:00:776954,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.617537,21249,0x43,18.396933,21250,0x43,28.332281,21760,0x21,32,21761,0x21,50,21762,0x21,1010,21763,0x43,0.031250,21764,0x43,0.048828,21765,0x43,0.986328
18:11:00:877113,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.634661,21249,0x43,18.393818,21250,0x43,28.322939,21760,0x21,31,21761,0x21,53,21762,0x21,1006,21763,0x43,0.030273,21764,0x43,0.051758,21765,0x43,0.982422
18:11:00:976857,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.638554,21249,0x43,18.389927,21250,0x43,28.305037,21760,0x21,33,21761,0x21,37,21762,0x21,1016,21763,0x43,0.032227,21764,0x43,0.036133,21765,0x43,0.992188
