18:01:00:78612,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.689926,21249,0x43,18.395376,21250,0x43,24.672297,21760,0x21,29,21761,0x21,44,21762,0x21,1011,21763,0x43,0.028320,21764,0x43,0.042969,21765,0x43,0.987305
18:01:00:178480,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.668133,21249,0x43,18.368910,21250,0x43,24.645056,21760,0x21,26,21761,0x21,47,21762,0x21,1009,21763,0x43,0.025391,21764,0x43,0.045898,21765,0x43,0.985352
18:01:00:278355,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.698488,21249,0x43,18.372025,21250,0x43,24.660622,21760,0x21,28,21761,0x21,43,21762,0x21,1006,21763,0x43,0.027344,21764,0x43,0.041992,21765,0x43,0.982422
18:01:00:378232,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.675917,21249,0x43,18.377472,21250,0x43,24.674633,21760,0x21,26,21761,0x21,45,21762,0x21,1007,21763,0x43,0.025391,21764,0x43,0.043945,21765,0x43,0.983398
18:01:00:478477,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.668911,21249,0x43,18.379030,21250,0x43,24.654396,21760,0x21,29,21761,0x21,48,21762,0x21,1012,21763,0x43,0.028320,21764,0x43,0.046875,21765,0x43,0.988281
18:01:00:577963,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.686813,21249,0x43,18.369688,21250,0x43,24.652061,21760,0x21,27,21761,0x21,47,21762,0x21,1006,21763,0x43,0.026367,21764,0x43,0.045898,21765,0x43,0.982422
18:01:00:677887,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.679029,21249,0x43,18.369688,21250,0x43,24.658287,21760,0x21,28,21761,0x21,43,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.041992,21765,0x43,0.989258
18:01:00:777787,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.679029,21249,0x43,18.376694,21250,0x43,24.663734,21760,0x21,30,21761,0x21,44,21762,0x21,1008,21763,0x43,0.029297,21764,0x43,0.042969,21765,0x43,0.984375
18:01:00:877716,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.679808,21249,0x43,18.375916,21250,0x43,24.665293,21760,0x21,27,21761,0x21,42,21762,0x21,1014,21763,0x43,0.026367,21764,0x43,0.041016,21765,0x43,0.990234
18:01:00:977585,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.680586,21249,0x43,18.373581,21250,0x43,24.664515,21760,0x21,28,21761,0x21,41,21762,0x21,1015,21763,0x43,0.027344,21764,0x43,0.040039,21765,0x43,0.991211
