18:08:00:98122,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.750641,21249,0x43,18.712957,21250,0x43,27.500183,21760,0x21,28,21761,0x21,42,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.041016,21765,0x43,0.989258
18:08:00:197916,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.749863,21249,0x43,18.723856,21250,0x43,27.496292,21760,0x21,26,21761,0x21,41,21762,0x21,1013,21763,0x43,0.025391,21764,0x43,0.040039,21765,0x43,0.989258
18:08:00:297892,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.751419,21249,0x43,18.719963,21250,0x43,27.498629,21760,0x21,33,21761,0x21,36,21762,0x21,1013,21763,0x43,0.032227,21764,0x43,0.035156,21765,0x43,0.989258
18:08:00:397852,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.751419,21249,0x43,18.720741,21250,0x43,27.498629,21760,0x21,28,21761,0x21,36,21762,0x21,1014,21763,0x43,0.027344,21764,0x43,0.035156,21765,0x43,0.990234
18:08:00:498027,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.749863,21249,0x43,18.732418,21250,0x43,27.496292,21760,0x21,28,21761,0x21,38,21762,0x21,1013,21763,0x43,0.027344,21764,0x43,0.037109,21765,0x43,0.989258
18:08:00:597846,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.748306,21249,0x43,18.745649,21250,0x43,27.495512,21760,0x21,25,21761,0x21,36,21762,0x21,1023,21763,0x43,0.024414,21764,0x43,0.035156,21765,0x43,0.999023
18:08:00:698159,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.749863,21249,0x43,18.768223,21250,0x43,27.490843,21760,0x21,28,21761,0x21,40,21762,0x21,1017,21763,0x43,0.027344,21764,0x43,0.039063,21765,0x43,0.993164
18:08:00:797826,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,0,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.750641,21249,0x43,18.759661,21250,0x43,27.491621,21760,0x21,29,21761,0x21,36,21762,0x21,1009,21763,0x43,0.028320,21764,0x43,0.035156,21765,0x43,0.985352
18:08:00:897792,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.744413,21249,0x43,18.734753,21250,0x43,27.497849,21760,0x21,31,21761,0x21,38,21762,0x21,1011,21763,0x43,0.030273,21764,0x43,0.037109,21765,0x43,0.987305
18:08:00:997992,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,16.741301,21249,0x43,18.751877,21250,0x43,27.486950,21760,0x21,30,21761,0x21,38,21762,0x21,1012,21763,0x43,0.029297,21764,0x43,0.037109,21765,0x43,0.988281
