18:13:00:63143,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.548489,21249,0x43,19.352793,21250,0x43,24.906593,21760,0x21,23,21761,0x21,46,21762,0x21,1006,21763,0x43,0.022461,21764,0x43,0.044922,21765,0x43,0.982422
18:13:00:162654,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.552382,21249,0x43,19.341118,21250,0x43,24.923717,21760,0x21,23,21761,0x21,51,21762,0x21,1022,21763,0x43,0.022461,21764,0x43,0.049805,21765,0x43,0.998047
18:13:00:262776,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.540705,21249,0x43,19.330219,21250,0x43,24.900366,21760,0x21,25,21761,0x21,49,21762,0x21,1019,21763,0x43,0.024414,21764,0x43,0.047852,21765,0x43,0.995117
18:13:00:362636,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.524359,21249,0x43,19.336447,21250,0x43,24.863003,21760,0x21,31,21761,0x21,39,21762,0x21,1009,21763,0x43,0.030273,21764,0x43,0.038086,21765,0x43,0.985352
18:13:00:462714,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.508013,21249,0x43,19.332556,21250,0x43,24.840431,21760,0x21,32,21761,0x21,46,21762,0x21,1009,21763,0x43,0.031250,21764,0x43,0.044922,21765,0x43,0.985352
18:13:00:562453,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,2,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.478434,21249,0x43,19.344231,21250,0x43,24.809298,21760,0x21,35,21761,0x21,35,21762,0x21,1016,21763,0x43,0.034180,21764,0x43,0.034180,21765,0x43,0.992188
18:13:00:662729,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.448854,21249,0x43,19.340340,21250,0x43,24.795282,21760,0x21,35,21761,0x21,40,21762,0x21,1023,21763,0x43,0.034180,21764,0x43,0.039063,21765,0x43,0.999023
18:13:00:762702,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.430952,21249,0x43,19.327106,21250,0x43,24.782829,21760,0x21,31,21761,0x21,43,21762,0x21,1008,21763,0x43,0.030273,21764,0x43,0.041992,21765,0x43,0.984375
18:13:00:862558,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,7,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.415384,21249,0x43,19.309982,21250,0x43,24.774267,21760,0x21,35,21761,0x21,34,21762,0x21,1016,21763,0x43,0.034180,21764,0x43,0.033203,21765,0x43,0.992188
18:13:00:962651,20992,0x43,0.000000,20993,0x43,0.000000,20994,0x12,0,20996,0x12,0,20997,0x12,0,20998,0x12,0,20999,0x43,0.000000,21000,0x43,0.000000,21001,0x22,1,21002,0x22,6,21003,0x43,0.000000,21004,0x43,0.000000,21248,0x43,17.404488,21249,0x43,19.297527,21250,0x43,24.756365,21760,0x21,30,21761,0x21,44,21762,0x21,1010,21763,0x43,0.029297,21764,0x43,0.042969,21765,0x43,0.986328
