t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
0,0,0,0,-0,-0,-0,25,0
0.01,0.00024525,0.04905,4.905,-0,-0,-0,25,-2.56446614955088
0.02,0.00098025162283836,0.097950324567672,4.8900324567672,-4.52393149800417e-07,-0.00122076727577128,-0.00030452377988601,25,-3.15074553928416
0.03,0.00220351767737006,0.146702886338667,4.87525617709951,-1.80405492461644e-06,-0.00242684965844883,-0.000603336388613144,25,-3.73230759210524
0.04,0.0039135799226961,0.195309562726541,4.86066763878743,-4.04683328909402e-06,-0.0036184868178459,-0.000896565351165472,25,-4.30855588230385
0.05,0.00610898872016439,0.243772196767117,4.84626340405756,-7.17273873558056e-06,-0.00479591312284766,-0.00118433472378296,25,-4.87900072876844
0.06,0.00878831269368769,0.292092597937543,4.83204011704255,-1.11739400959036e-05,-0.005959357790477,-0.00146676520698569,25,-5.44324111145806
0.07,0.0119501383981302,0.340272542950961,4.81799450134187,-1.60427604844288e-05,-0.00710904502989071,-0.00174397425428661,25,-6.0009500852274
0.08,0.0155930699955233,0.388313776527656,4.80412335766945,-2.17716733675141e-05,-0.00824519418150753,-0.00201607617678141,25,-6.55186291696646
0.09,0.0197157289388791,0.436218012143503,4.79042356158476,-2.8353298754686e-05,-0.0093680198514612,-0.0022831822437948,25,-7.09576736442629
0.1,0.0243167536633793,0.483986932756541,4.77689206130373,-3.5780399507064e-05,-0.010477732041562,-0.00254540077975373,25,-7.63249565473809
0.11,0.029394799284724,0.531622191512405,4.76352587558642,-4.40458777587503e-05,-0.0115745362749427,-0.00280283725744977,25,-8.16191782324161
0.12,0.034948537304433,0.579125412429386,4.75032209169812,-5.31427714470802e-05,-0.0126586337175565,-0.0030555943878449,25,-8.68393614950973
0.13,0.0409766553218989,0.626498191063797,4.73727786344108,-6.30642509478025e-05,-0.0137302212956876,-0.00330377220656766,25,-9.19848048475918
0.14,0.0474778567529996,0.673742095156336,4.72439040925393,-7.38036158114249e-05,-0.0147894918096271,-0.00354746815723958,25,-9.70550430831848
0.15,0.0544508605550817,0.720858665260097,4.7116570103761,-8.53542915971107e-05,-0.0158366340436618,-0.00378677717176491,25,-10.204981384124
0.16,0.0618944009581364,0.767849415350844,4.69907500907468,-9.77098268006679e-05,-0.0168718328725138,-0.0040217917477107,25,-10.696902913939
0.17,0.0698072272019915,0.814715833420156,4.68664180693126,-0.000110863889873309,-0.0178952693643683,-0.00425260202289807,25,-11.1812751040228
0.18,0.0781881032793523,0.861459382052019,4.67435486318629,-0.000124810266327999,-0.0189071208806139,-0.00447929584731985,25,-11.6581170776987
0.19,0.0870358076845295,0.908081498983408,4.6622116931389,-0.000139542855930334,-0.0199075611724215,-0.00470195885249454,25,-12.1274590786895
0.2,0.0963491331676936,0.954583597649406,4.6502098665998,-0.00015505566997102,-0.0208967604742769,-0.00492067451836138,25,-12.5893409199795
0.21,0.106126886494507,1.00096706771336,4.63834700639545,-0.000171342828617135,-0.0218748855945812,-0.00513552423781635,25,-13.043810640871
0.22,0.116367888210987,1.04723327558257,4.62662078692125,-0.000188398558339482,-0.0228421000034249,-0.0053465873789846,25,-13.4909233412843
0.23,0.12707097241345,1.09338356491,4.6150289327422,-0.000206217189413418,-0.0237985639176411,-0.0055539413453203,25,-13.9307401675111
0.24,0.138234986523412,1.13941925708238,4.6035692172389,-0.000224793153490684,-0.024744434383235,-0.00575766163362073,25,-14.36332742784
0.25,0.149858791067301,1.18534165169536,4.59223946129743,-0.000244120981239839,-0.0256798653552845,-0.0059578218900377,25,-14.7887558199155
0.26,0.161941259460856,1.23115202701577,4.5810375320413,-0.000264195300052981,-0.026605007775404,-0.00615449396416545,25,-15.2070997545252
0.27,0.174481277798094,1.27685164043181,4.56996134160404,-0.000285010831816566,-0.0275200096468573,-0.00634774796128079,25,-15.6184367628497
0.28,0.187477744644709,1.32244172889122,4.55900884594073,-0.000306562390744178,-0.0284250161074036,-0.00653765229280782,25,-16.022846976154
