t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
0,0,0,0,-0,-0,-0,25,0
0.01,0.0004905,0.0981,9.81,-0,-0,-0,25,-2.52068898393296
0.02,0.00195999175709778,0.195798351419555,9.76983514195552,-4.9240070726576e-08,-0.00348998408106606,-0.000604243747617412,25,-3.70358675738373
0.03,0.00440450675083429,0.293104647327746,9.73062959081912,-1.96154698353007e-07,-0.00690336377409155,-0.00118720553307309,25,-4.86457567322516
0.04,0.00782017092663349,0.390028187832095,9.69235405043487,-4.39567993335477e-07,-0.0102422781098118,-0.00174973385788614,25,-6.00054730623395
0.05,0.0122032018246542,0.486577991772041,9.65498039399461,-7.78345902826068e-07,-0.013508786785878,-0.00229263731525124,25,-7.10940000300683
0.06,0.0175499058226692,0.582762807830972,9.61848160589304,-1.21139444147881e-06,-0.016704873888617,-0.00281668679716182,25,-8.18975690521817
0.07,0.0238566754873306,0.678591125101294,9.58283172703226,-1.73765801363889e-06,-0.0198324514044253,-0.00332261756016425,25,-9.24077120558344
0.08,0.0311199870285105,0.774071183134685,9.54800580333907,-2.35611782132212e-06,-0.0228933625346592,-0.00381113116005024,25,-10.2619884728525
0.09,0.0393363978517211,0.869210981507446,9.51397983727614,-3.06579035278647e-06,-0.0258893848268428,-0.00428289726495164,25,-11.253247363872
0.1,0.0485025442039029,0.964018288928902,9.48073074214552,-3.86572594686015e-06,-0.0288222331340602,-0.0047385553555363,25,-12.2146067864698
0.11,0.0586151389081418,1.05850065191888,9.44823629899822,-4.75500742852553e-06,-0.0316935624135272,-0.00517871632030579,25,-13.1462916767702
0.12,0.0696709691831295,1.15266540307866,9.41647511597752,-5.73274881156619e-06,-0.0345049703745336,-0.00560396395336029,25,-14.0486521215157
0.13,0.0816668945434129,1.24651966897803,9.38542658993681,-6.79809406436902e-06,-0.0372579999852113,-0.00601485636141643,25,-14.9221322059909
0.14,0.0945998447767024,1.34007037767987,9.35507087018456,-7.95021593523566e-06,-0.0399541418469089,-0.00641192728633436,25,-15.7672460538958
0.15,0.108466817994712,1.43332426592207,9.32538882421965,-9.18831483380056e-06,-0.0425948364443275,-0.00679568734892705,25,-16.5845592551186
0.16,0.123264878754199,1.52628788597537,9.29636200533056,-1.05116177653771e-05,-0.0451814762790034,-0.00716662521938258,25,-17.3746743770116
0.17,0.13899115624505,1.61896761219478,9.26797262194073,-1.19193773152613e-05,-0.0477154078931914,-0.00752520871922558,25,-18.1382196028513
0.18,0.155642842542428,1.71136964728069,9.24020350859122,-1.3410870680214e-05,-0.0501979337907195,-0.00787188585937313,25,-18.8758397874777
0.19,0.173217190920157,1.80350002826528,9.21303809845905,-1.49853987445222e-05,-0.0526303142609353,-0.00820708581850096,25,-19.5881893968883
0.2,0.191711514222676,1.89536463223846,9.18646039731714,-1.66422851982047e-05,-0.0550137691114476,-0.00853121986562375,25,-20.2759269271221
0.21,0.211123183293003,1.98696918182694,9.16045495884811,-1.83808756950798e-05,-0.057349479314989,-0.00884468223050731,25,-20.9397104923727
