t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
0,0,0,0,-0,-0,-0,-0,25,0
0.01,0.000123909297052154,0.0247818594104308,2.47818594104308,-0,-0,-0,-0.0473816573860261,25,-2.58900947405479
0.02,0.000495260465136841,0.0494883742065066,2.47065147960758,-1.15479733894409e-07,-0.000618158389768288,-0.000154461602316217,-0.0473769607965225,25,-2.88355844634058
0.03,0.00111330307184332,0.0741201471347893,2.46317729282827,-4.6051562477661e-07,-0.00123162785028007,-0.000307223629686225,-0.0473722789495389,25,-3.17667607182175
0.04,0.00197729267558748,0.0986777736140415,2.45576264792522,-1.03302431099508e-06,-0.00184046093542869,-0.000458310427303599,-0.0473676117265939,25,-3.468272221406
0.05,0.00308649075292654,0.123161841853771,2.44840682397297,-1.83095082913162e-06,-0.00244470940069831,-0.000607745900513353,-0.047362959010653,25,-3.75826660063266
0.06,0.0044401646270473,0.14757293297038,2.44110911166091,-2.85226811339304e-06,-0.00304442421848466,-0.000755553524452301,-0.047358320686105,25,-4.04658776064923
0.07,0.00603758739740406,0.171911621100973,2.43386881305927,-4.09497650578135e-06,-0.00363965559306077,-0.000901756353440738,-0.0473536966387392,25,-4.33317222289468
0.08,0.00787803787048334,0.196178473514882,2.42668524139092,-5.55710327676833e-06,-0.00423045297519762,-0.00104637703013286,-0.0473490867557225,25,-4.61796370237448
0.09,0.00996080049167259,0.220374050722968,2.41955772080858,-7.23670215620804e-06,-0.00481686507644857,-0.00118943779443296,-0.0473444909255779,25,-4.90091241669843
0.1,0.0122851652782111,0.244498906584741,2.41248558617732,-9.13185287422875e-06,-0.00539893988310719,-0.00133096049218445,-0.047339909038162,25,-5.18197446995175
0.11,0.0148504277532017,0.268553588413365,2.40546818286237,-1.12406607118535e-05,-0.0059767246698467,-0.00147096658363814,-0.0473353409846446,25,-5.46111130205474
0.12,0.0176558888806614,0.292538637078583,2.39850486652183,-1.35612560611053e-05,-0.00655026601304987,-0.00160947715170651,-0.0473307866574873,25,-5.73828919559412
0.13,0.0207008550015925,0.316454587107627,2.39159500290442,-1.60917939943608e-05,-0.00711960980383741,-0.00174651291000994,-0.0473262459504236,25,-6.01347883322596
0.14,0.0239846377710513,0.340301966784146,2.38473796765187,-1.88304538427218e-05,-0.0076848012608031,-0.00188209421072106,-0.0473217187584384,25,-6.28665489969271
0.15,0.0275065540961981,0.364081298245207,2.37793314610605,-2.17754387831825e-05,-0.00824588494246287,-0.00201624105221302,-0.0473172049777488,25,-6.55779572329497
0.16,0.0312659260753062,0.387793097576412,2.37117993312054,-2.49249754343741e-05,-0.008802904759426,-0.00214897308651737,-0.0473127045057847,25,-6.82688295233773
0.17,0.0352620809377141,0.411437874905178,2.3644777328766,-2.82773134606781e-05,-0.00935590398629526,-0.00228030962659686,-0.0473082172411701,25,-7.093901262649
0.18,0.0394943509847011,0.435016134492213,2.35782595870346,-3.18307251845012e-05,-0.00990492527330309,-0.0024102696534386,-0.0473037430837044,25,-7.35883809276384
0.19,0.0439620735312683,0.45852837482124,2.3512240329027,-3.55835052065146e-05,-0.0104500106576909,-0.00253887182297261,-0.0472992819343445,25,-7.6216834037915
0.2,0.0486645908488096,0.481975088687006,2.34467138657665,-3.95339700336639e-05,-0.0109912015748381,-0.00266613447282067,-0.047294833695187,25,-7.88242946134841
0.21,0.0536012501086527,0.505356763281615,2.33816745946086,-4.36804577147615e-05,-0.0115285388691467,-0.00279207562888036,-0.0472903982694506,25,-8.14107063725515
0.22,0.0587714033264568,0.528673880279217,2.33171169976022,-4.80213274834783e-05,-0.012062062804689,-0.00291671301174883,-0.0472859755614594,25,-8.39760322896802
0.23,0.0641744073074485,0.551926915919106,2.3253035639889,-5.25549594085582e-05,-0.012591813075623,-0.00304006404299079,-0.0472815654766254,25,-8.6520252949523
0.24,0.0698096235924802,0.575116341087246,2.31894251681397,-5.72797540510824e-05,-0.0131178288163826,-0.00316214585125516,-0.0472771679214331,25,-8.90433650440986
0.25,0.0756764184048978,0.59824262139627,2.31262803090241,-6.21941321286143e-05,-0.0136401486116474,-0.00328297527824443,-0.0472727828034222,25,-9.15453799995284
0.26,0.0817741625981991,0.621306217263986,2.30635958677165,-6.72965341860635e-05,-0.0141588105060988,-0.003402568884541,-0.0472684100311729,25,-9.40263227197191
0.27,0.0881022316044711,0.644307583990421,2.3001366726435,-7.2585420273109e-05,-0.0146738520139663,-0.0035209429552942,-0.0472640495142893,25,-9.64862304358402
0.28,0.0946600053835904,0.667247171833433,2.29395878430121,-7.80592696280273e-05,-0.0151853101283701,-0.00363811350577211,-0.047259701163385,25,-9.89251516516537
0.29,0.101446868373172,0.690125426082932,2.28782542494983,-8.37165803677752e-05,-0.0156932213304661,-0.00375409628678159,-0.0472553648900676,25,-10.1343145175807
0.3,0.108462209439256,0.712942787133728,2.2817361050796,-8.95558691841805e-05,-0.0161976215983957,-0.00386890678996037,-0.0472510406069242,25,-10.3740279233131
0.31,0.115705421827709,0.735699690557051,2.27569034233238,-9.55756710460998e-05,-0.0166985464160474,-0.00398256025294445,-0.0472467282275073,25,-10.6116630647805
0.32,0.123175903116348,0.758396567170761,2.26968766137098,-0.000101774538907402,-0.0171960307816345,-0.00409507166441438,-0.0472424276663198,25,-10.8472284091985
0.33,0.130873055167744,0.781033843108275,2.26372759375141,-0.000108151043420649,-0.0176901092160924,-0.00420645576902354,-0.047238138838802,25,-11.0807331394123
0.34,0.138796284082716,0.803611939886254,2.25780967779786,-0.000114703772656329,-0.0181808157713008,-0.00431672707221172,-0.0472338616613175,25,-11.3121870901785
0.35,0.146945000154503,0.826131274471058,2.25193345848044,-0.000121431331827536,-0.0186681840381354,-0.00442589984490694,-0.04722959605114,25,-11.5416006894287
0.36,0.155318617823578,0.848592259344014,2.24609848729557,-0.000128332343019948,-0.0191522471543516,-0.00453398812811861,-0.0472253419264399,25,-11.7689849040905
