t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
0,0,0,0,-0,-0,-0,-0,25,0
0.001,4.67259297052154e-06,0.00934518594104308,9.34518594104308,-0,-0,-0,-0.0473816573860261,25,-2.60569254680061
0.002,1.86899473534854e-05,0.0186895228248846,9.34433688384154,-4.46844634202234e-10,-2.99279902537682e-05,-5.83928648417714e-05,-0.0473798862575355,25,-2.71628234330078
0.003,4.20512152444688e-05,0.0280330129570821,9.34349013219745,-1.78721614815685e-09,-5.98016744294737e-05,-0.000116603893976556,-0.0473781153561567,25,-2.82680931027257
0.004,7.47555510412548e-05,0.0373756586364901,9.34264567940804,-4.02087163687222e-09,-8.96211580544887e-05,-0.000174633665835173,-0.0473763446814322,25,-2.93726707960218
0.005,0.000116802111437141,0.0467174621552829,9.34180351879273,-7.14756909661513e-09,-0.000119386546400366,-0.000232482756842079,-0.047374574232906,25,-3.04764949102028
0.006,0.000168190055414271,0.0560584257989759,9.34096364369301,-1.11670674215181e-08,-0.000149097944483694,-0.000290151741423253,-0.0473728040101232,25,-3.15795058451582
0.007,0.000228918544236983,0.0653985518464482,9.34012604747238,-1.60791264002007e-08,-0.000178755457066892,-0.000347641192014071,-0.0473710340126306,25,-3.26816459308646
0.008,0.000298986741445189,0.0747378425699645,9.33929072351624,-2.18835067124051e-08,-0.000208359188659062,-0.000404951679067118,-0.0473692642399759,25,-3.37828593580791
0.009,0.00037839381284777,0.0840763002351963,9.33845766523184,-2.8579969925645e-08,-0.000237909243516788,-0.000462083771059995,-0.0473674946917083,25,-3.48830921120553
0.01,0.00046713892651599,0.0934139271012445,9.33762686604815,-3.61682784918693e-08,-0.000267405725644959,-0.000519038034503058,-0.0473657253673785,25,-3.59822919091256
0.011,0.000565221252776942,0.10275072542066,9.33679831941583,-4.46481957441389e-08,-0.000296848738797583,-0.000575815033947147,-0.0473639562665383,25,-3.70804081360019
0.012,0.000672639964207006,0.112086697439467,9.33597201880711,-5.40194858933174e-08,-0.000326238386478587,-0.000632415331991267,-0.0473621873887407,25,-3.81773917916575
0.013,0.000789394235625331,0.121421845397183,9.3351479577157,-6.42819140247754e-08,-0.000355574771942637,-0.000688839489290237,-0.0473604187335403,25,-3.92731954316593
0.014,0.000915483244087343,0.13075617152684,9.33432612965674,-7.54352460951091e-08,-0.000384857998195928,-0.000745088064562298,-0.0473586503004928,25,-4.03677731148272
0.015,0.00105090616887827,0.140089678055007,9.33350652816671,-8.74792489288711e-08,-0.000414088167996985,-0.000801161614596704,-0.0473568820891553,25,-4.14610803521066
0.016,0.00119566219150667,0.14942236720181,9.33268914680332,-1.00413690215316e-07,-0.00044326538385746,-0.000857060694261253,-0.047355114099086,25,-4.2553074057543
0.017,0.00134975049569806,0.158754241180955,9.33187397914546,-1.1423833850516e-07,-0.000472389748042926,-0.000912785856509808,-0.0473533463298447,25,-4.36437125012586
0.018,0.00151317026738841,0.168085302199748,9.33106101879311,-1.28952963207349e-07,-0.000501461362573662,-0.000968337652389768,-0.0473515787809922,25,-4.47329552643318
0.019,0.00168592069471784,0.177415552459116,9.33025025936724,-1.44557334585849e-07,-0.000530480329225443,-0.00102371663104951,-0.0473498114520908,25,-4.58207631954886
0.02,0.00186800096802421,0.186744994153625,9.32944169450977,-1.61051223756441e-07,-0.000559446749530316,-0.00107892333974579,-0.0473480443427038,25,-4.6907098369521
0.021,0.00205941027983678,0.196073629471509,9.32863531788346,-1.78434402683533e-07,-0.000588360724777381,-0.00113395832385114,-0.047346277452396,25,-4.79919240473486
0.022,0.00226014782486987,0.205401460594681,9.32783112317182,-1.96706644176986e-07,-0.000617222356013574,-0.00118882212686119,-0.0473445107807335,25,-4.90752046376479
0.023,0.00247021280001659,0.21472848969876,9.32702910407908,-2.1586772188895e-07,-0.000646031744044431,-0.00124351529040196,-0.0473427443272833,25,-5.01569056599753
0.024,0.00268960440434252,0.22405471895309,9.32622925433005,-2.35917410310716e-07,-0.000674788989434862,-0.00129803835423718,-0.0473409780916142,25,-5.1236993709316
0.025,0.00291832183907944,0.23338015052076,9.32543156767008,-2.5685548476958e-07,-0.000703494192509908,-0.0013523918562755,-0.0473392120732957,25,-5.23154364219914
0.026,0.00315636430761914,0.242704786558625,9.32463603786498,-2.7868172142572e-07,-0.000732147453355522,-0.00140657633257769,-0.047337446271899,25,-5.33922024428657
0.027,0.00340373101550711,0.252028629217326,9.32384265870093,-3.0139589726908e-07,-0.000760748871819312,-0.00146059231736384,-0.0473356806869963,25,-5.44672613937909
0.028,0.00366042117043643,0.26135168064131,9.3230514239844,-3.24997790116282e-07,-0.000789298547511306,-0.00151444034302051,-0.0473339153181611,25,-5.55405838432358
0.029,0.00392643398224151,0.270673942968852,9.3222623275421,-3.49487178607532e-07,-0.000817796579804702,-0.0015681209401078,-0.0473321501649681,25,-5.66121412770464
0.03,0.00420176866289197,0.279995418332073,9.32147536322086,-3.7486384220355e-07,-0.000846243067836622,-0.00162163463736648,-0.0473303852269933,25,-5.76819060702867
0.031,0.00448642442648649,0.289316108856961,9.3206905248876,-4.01127561182513e-07,-0.000874638110508858,-0.00167498196172499,-0.0473286205038138,25,-5.87498514601139
0.032,0.00478040048924667,0.29863601666339,9.3199078064292,-4.28278116637004e-07,-0.000902981806488614,-0.00172816343830651,-0.0473268559950082,25,-5.98159515196418
0.033,0.00508369606951093,0.307955143865143,9.3191272017525,-4.56315290470979e-07,-0.00093127425420925,-0.00178117959043588,-0.0473250917001559,25,-6.08801811327504
0.034,0.00539631038772847,0.317273492569927,9.31834870478414,-4.85238865396741e-07,-0.000959515551871021,-0.00183403093964661,-0.047323327618838,25,-6.19425159698011
0.035,0.00571824266645313,0.326591064879397,9.31757230947055,-5.15048624931936e-07,-0.000987705797441811,-0.00188671800568777,-0.0473215637506364,25,-6.30029324642181
0.036,0.00604949213033742,0.335907862889175,9.31679800977782,-5.45744353396548e-07,-0.00101584508865787,-0.0019392413065309,-0.0473198000951344,25,-6.40614077899004
0.037,0.00639005800612644,0.345223888688867,9.3160257996917,-5.7732583590992e-07,-0.00104393352302452,-0.00199160135837685,-0.0473180366519165,25,-6.51179198394295
0.038,0.00673993952265191,0.354539144362084,9.31525567321745,-6.09792858387774e-07,-0.00107197119781692,-0.00204379867566263,-0.0473162734205683,25,-6.61724472030379
0.039,0.00709913591082619,0.363853631986464,9.3144876243798,-6.43145207539254e-07,-0.00109995821008076,-0.00209583377106816,-0.0473145104006768,25,-6.72249691483092
0.04,0.00746764640363626,0.373167353633687,9.31372164722289,-6.77382670863975e-07,-0.00112789465663299,-0.00214770715552313,-0.04731274759183,25,-6.82754656005785
0.041,0.00784547023613785,0.382480311369497,9.31295773581018,-7.12505036649084e-07,-0.00115578063406255,-0.00219941933821364,-0.0473109849936172,25,-6.93239171240041
0.042,0.00823260664544946,0.391792507253721,9.31219588422435,-7.4851209396634e-07,-0.00118361623873105,-0.00225097082658896,-0.0473092226056287,25,-7.03703049032843
0.043,0.00862905487074647,0.401103943340289,9.3114360865673,-7.85403632669193e-07,-0.00121140156677353,-0.00230236212636822,-0.0473074604274563,25,-7.14146107259926
0.044,0.00903481415325524,0.410414621677249,9.31067833696,-8.23179443389889e-07,-0.00123913671409911,-0.002353593741547,-0.0473056984586927,25,-7.24568169655063
0.045,0.00944988373624726,0.419724544306791,9.30992262954247,-8.61839317536573e-07,-0.00126682177639175,-0.00240466617440402,-0.0473039366989318,25,-7.34969065645057
