t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
0,0,0,0,-0,-0,-0,-0,25,0
0.01,7.48592970521542e-05,0.0149718594104308,1.49718594104308,-0,-0,-0,-0.0473816573860261,25,-2.59951221113719
0.02,0.000299209367468126,0.0298981546727635,1.49262952623327,-4.21492137164289e-08,-0.000373796044261652,-9.34656290808166e-05,-0.0473788199049396,25,-2.7770087582136
0.03,0.000672595946575934,0.044779161148798,1.48810064760345,-1.68084151187423e-07,-0.000745427298299059,-0.000186196508100622,-0.0473759912283635,25,-2.9538044234816
0.04,0.00119456751058504,0.0596151516530224,1.48359905042244,-3.77042150691496e-07,-0.00111491264076691,-0.0002782005412849,-0.0473731713025618,25,-3.12987943089693
0.05,0.00186467525127098,0.0744063964841674,1.4791244831145,-6.68268980863999e-07,-0.00148227072840996,-0.000369485524182001,-0.047370360074299,25,-3.30521561531991
0.06,0.00268247305097318,0.0891531634562717,1.47467669721043,-1.04101872397621e-06,-0.00184751999934882,-0.000460059145485045,-0.0473675574908328,25,-3.47979631191522
0.07,0.00364751745790088,0.103855717929268,1.4702554472996,-1.49455366117218e-06,-0.00221067867630704,-0.000549928988817841,-0.0473647634999089,25,-3.65360625408984
0.08,0.0047593676617427,0.118514322839096,1.46586049098285,-2.02814415962462e-06,-0.00257176476978063,-0.000639102534485524,-0.0473619780497543,25,-3.82663147920749
0.09,0.00601758546957497,0.133129238727359,1.46149158882624,-2.64106856157219e-06,-0.00293079608115161,-0.000727587161190826,-0.0473592010890719,25,-3.99885924139603
0.1,0.00742173528206434,0.147700723770515,1.45714850431565,-3.33261307520111e-06,-0.00328779020574622,-0.000815390147716664,-0.0473564325670343,25,-4.17027793083233
0.11,0.00897138406996011,0.162229033808638,1.45283100381231,-4.10207166733518e-06,-0.00364276453583927,-0.000902518674575868,-0.0473536724332782,25,-4.34087699895075
0.12,0.0106661013508719,0.176714422373728,1.44853885650898,-4.94874595789874e-06,-0.0039957362636057,-0.000988979825628767,-0.0473509206378986,25,-4.51064688907494
0.13,0.0125054591663286,0.191157140717599,1.44427183438705,-5.87194511611832e-06,-0.00434672238402037,-0.00107478058966935,-0.0473481771314435,25,-4.67957897202133
0.14,0.0144890320591133,0.205557437839343,1.44002971217442,-6.87098575842906e-06,-0.00469573969770713,-0.00115992786198073,-0.047345441864908,25,-4.84766548626527
0.15,0.0166163970508719,0.219915560512383,1.43581226730406,-7.94519184805311e-06,-0.00504280481373838,-0.00124442844586051,-0.0473427147897293,25,-5.01489948229955
0.16,0.0188871336199894,0.234231753311117,1.43161927987339,-9.09389459621769e-06,-0.00538793415238576,-0.00132828905411692,-0.0473399958577811,25,-5.18127477084882
0.17,0.0213008236797308,0.248506258637161,1.42745053260437,-1.03164323649813e-05,-0.00573114394782352,-0.00141151631053608,-0.0473372850213683,25,-5.34678587463485
0.18,0.0238570515566426,0.262739316745204,1.42330581080432,-1.16121505716374e-05,-0.0060724502507849,-0.00149411675132132,-0.0473345822332224,25,-5.51142798341456
0.19,0.026555403969211,0.276931165768478,1.41918490232742,-1.29804015946653e-05,-0.00641186893117295,-0.00157609682650496,-0.0473318874464954,25,-5.67519691203771
0.2,0.0293954700067727,0.291082041743847,1.4150875975369,-1.44205446811986e-05,-0.00674941568062656,-0.00165746290133331,-0.0473292006147559,25,-5.83808906129377
0.21,0.0323768411086745,0.305192178636527,1.41101368926793,-1.59319458559832e-05,-0.00708510601504246,-0.0017382212576253,-0.0473265216919831,25,-6.00010138133694
0.22,0.0354991110436794,0.319261808364438,1.40696297279114,-1.75139778317951e-05,-0.00741895527705428,-0.00181837809510553,-0.047323850632563,25,-6.16123133749699
0.23,0.0387618758896126,0.333291160822206,1.4029352457768,-1.91660199212926e-05,-0.00775097863846941,-0.00189793953271211,-0.0473211873912825,25,-6.32147687829954
0.24,0.0421647340132476,0.347280463904802,1.39893030825962,-2.08874579502734e-05,-0.00808119110266451,-0.00197691160987997,-0.0473185319233257,25,-6.48083640553459
0.25,0.0457072860504259,0.361229943530844,1.39494796260419,-2.26776841723128e-05,-0.00840960750694053,-0.00205530028780006,-0.0473158841842684,25,-6.63930874622501
0.26,0.0493891348864079,0.375139823665554,1.390988013471,-2.45360971847548e-05,-0.00873624252483803,-0.00213311145065508,-0.0473132441300742,25,-6.79689312635938
0.27,0.0532098856364525,0.389010326343385,1.38705026778308,-2.64621018460327e-05,-0.00906111066841354,-0.00221035090683212,-0.0473106117170894,25,-6.95358914626424
0.28,0.0571691456266211,0.402841671690317,1.38313453469321,-2.84551091942931e-05,-0.00938422629047778,-0.00228702439011283,-0.0473079869020391,25,-7.10939675750093
0.29,0.0612665243748018,0.416634077945834,1.37924062555167,-3.05145363673004e-05,-0.00970560358679644,-0.00236313756084149,-0.0473053696420222,25,-7.26431624118136
0.3,0.0655016335719539,0.43038776148458,1.37536835387464,-3.26398065235965e-05,-0.0100252565982544,-0.0024386960070715,-0.0473027598945075,25,-7.41834818760537
0.31,0.0698740870635653,0.44410293683771,1.37151753531302,-3.48303487648946e-05,-0.0103431992129837,-0.00251370524569083,-0.0473001576173296,25,-7.57149347712975
0.32,0.0743835008313235,0.457779816713929,1.36768798762189,-3.70855980596822e-05,-0.0106594451684566,-0.00258817072352669,-0.047297562768684,25,-7.72375326218609
0.33,0.0790294929749943,0.471418612020234,1.36387953063045,-3.94049951680128e-05,-0.010974008053544,-0.00266209781843001,-0.0472949753071238,25,-7.8751289503709
0.34,0.0838116836945073,0.485019531882359,1.36009198621249,-4.17879865674635e-05,-0.0112869013105394,-0.00273549184034017,-0.0472923951915548,25,-8.02562218853705
0.35,0.0887296952722438,0.498582783664932,1.35632517825734,-4.42340243802386e-05,-0.0115981382371504,-0.00280835803233022,-0.0472898223812323,25,-8.1752348478211
0.36,0.0937831520555251,0.512108572991345,1.35257893264132,-4.67425663013958e-05,-0.0119077319884574,-0.00288070157163325,-0.0472872568357564,25,-8.3239690095458
0.37,0.0989716804392986,0.525597103763343,1.34885307719975,-4.93130755281781e-05,-0.0122156955788396,-0.00295252757065007,-0.0472846985150685,25,-8.47182695194145
0.38,0.104294908849017,0.539048578180336,1.3451474416993,-5.19450206904281e-05,-0.0125220418838706,-0.00302384107793874,-0.0472821473794474,25,-8.61881113763393
0.39,0.109752467723711,0.552463196758445,1.3414618578109,-5.46378757820672e-05,-0.0128267836421823,-0.00309464707918628,-0.0472796033895054,25,-8.7649242018511
0.4,0.115343989499249,0.565841158349276,1.33779615908312,-5.73911200936204e-05,-0.0131299334572996,-0.00316495049816291,-0.0472770665061847,25,-8.91016894130232
0.41,0.121069108591788,0.579182660158435,1.33415018091591,-6.02042381457666e-05,-0.0134315037994448,-0.00323475619765924,-0.0472745366907534,25,-9.05454830368952
0.42,0.126927461381399,0.592487897763784,1.33052376053485,-6.30767196238975e-05,-0.0137315070073127,-0.00330406898040666,-0.0472720139048024,25,-9.19806537781069
0.43,0.132918686195885,0.605757065133442,1.32691673696584,-6.6008059313667e-05,-0.0140299552898179,-0.00337289358998141,-0.0472694981102411,25,-9.34072338421971
0.44,0.13904242329477,0.618990354643543,1.32332895101013,-6.8997757037512e-05,-0.0143268607278138,-0.00344123471169255,-0.0472669892692946,25,-9.48252566640873
0.45,0.145298314853467,0.632187957095742,1.31976024521986,-7.20453175921293e-05,-0.0146222352757838,-0.00350909697345421,-0.0472644873444994,25,-9.62347568248161
0.46,0.151686004947618,0.645350061734481,1.31621046387395,-7.51502506868905e-05,-0.0149160907635064,-0.00357648494664245,-0.0472619922987009,25,-9.76357699728912
0.47,0.15820513953761,0.658476856264025,1.31267945295439,-7.83120708831786e-05,-0.0152084388976927,-0.003643403146937,-0.0472595040950492,25,-9.90283327499855
0.48,0.164855366453257,0.671568526865255,1.30916706012294,-8.15302975346301e-05,-0.0154992912635991,-0.00370985603514826,-0.0472570226969961,25,-10.0412482720721
0.49,0.171636335378644,0.684625258212237,1.30567313469822,-8.4804454728267e-05,-0.0157886593266137,-0.00377584801802976,-0.0472545480682917,25,-10.1788258306304
0.5,0.178547697837148,0.697647233488568,1.30219752763312,-8.81340712265024e-05,-0.0160765544338182,-0.00384138344907646,-0.0472520801729814,25,-10.315569872178
0.51,0.185589107176608,0.710634634403495,1.29874009149266,-9.15186804100055e-05,-0.0163629878155249,-0.00390646662930914,-0.0472496189754022,25,-10.4514843916714
0.52,0.192760218554665,0.723587641207816,1.29530068043213,-9.49578202214099e-05,-0.0166479705867902,-0.00397110180804514,-0.04724716444018,25,-10.5865734519088
0.53,0.200060688924252,0.736506432709572,1.29187915017565,-9.84510331098513e-05,-0.0169315137489032,-0.00403529318365576,-0.0472447165322261,25,-10.7208411782235
0.54,0.207490177019247,0.749391186289523,1.28847535799505,-0.00010199786597632,-0.017213628190853,-0.00409904490431057,-0.0472422752167346,25,-10.8542917534641
0.55,0.215048343340277,0.762242077916414,1.28508916268908,-0.000105597870119815,-0.0174943246907714,-0.00416236106870891,-0.0472398404591788,25,-10.9869294132457
0.56,0.222734850140669,0.775059282162043,1.28172042456297,-0.000109250601184284,-0.0177736139173542,-0.00422524572679875,-0.0472374122253084,25,-11.1187584414559
0.57,0.23054936141256,0.787842972216127,1.27836900540831,-0.000112955619106334,-0.0180515064312603,-0.0042877028804833,-0.0472349904811468,25,-11.2497831660026
0.58,0.238491542873146,0.800593319900959,1.27503476848329,-0.000116712488063711,-0.0183280126864893,-0.0043497364843155,-0.0472325751929878,25,-11.3800079547897
0.59,0.24656106195108,0.813310495685891,1.27171757849317,-0.000120520776424517,-0.0186031430317378,-0.00441135044618068,-0.047230166327393,25,-11.5094372119082
0.6,0.254757587773017,0.825994668701603,1.26841730157116,-0.000124380056697167,-0.018876907711735,-0.00447254862796759,-0.0472277638511888,25,-11.6380753740313
0.61,0.263080791150296,0.838646006754198,1.26513380525952,-0.000128289905481065,-0.0191493168685577,-0.00453333484622807,-0.0472253677314636,25,-11.7659269070023
0.62,0.271530344565763,0.851264676339109,1.26186695849106,-0.000132249903417996,-0.0194203805429254,-0.00459371287282555,-0.047222977935565,25,-11.8929963026047
0.63,0.280105922160732,0.863850842654816,1.25861663157078,-0.000136259635144203,-0.019690108675476,-0.00465368643557259,-0.0472205944310973,25,-12.0192880755049
0.64,0.288807199722089,0.876404669616396,1.25538269615798,-0.000140318689243166,-0.0199585111080212,-0.00471325921885775,-0.0472182171859185,25,-12.1448067603586
0.65,0.297633854669515,0.888926319868881,1.2521650252485,-0.000144426658199043,-0.0202255975847841,-0.00477243486426181,-0.0472158461681377,25,-12.2695569090717
