t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
0,0,0,0,-0,-0,-0,-0,25,0
0.01,2.58092970521542e-05,0.00516185941043084,0.516185941043084,-0,-0,-0,-0.0473816573860261,25,-2.61036264251491
0.02,0.000103213725368215,0.0103190262527814,0.515716684235057,-1.36330490407664e-10,-1.65372561548628e-05,-3.22754442369709e-05,-0.0473806790863096,25,-2.67137920652122
0.03,0.000232166414589661,0.0154715115915078,0.515248533872635,-5.4482633037665e-10,-3.30437473871596e-05,-6.44676841785892e-05,-0.0473797016961221,25,-2.73232599943768
0.04,0.000412620604810156,0.0206193264525911,0.514781486108337,-1.22474633178816e-09,-4.95195661209582e-05,-9.65770224943558e-05,-0.0473787252133114,25,-2.79320207817314
0.05,0.000644529646191694,0.0257624818237166,0.514315537112547,-2.17535230584427e-09,-6.59648043941879e-05,-0.00012860376040806,-0.0473777496357327,25,-2.85400652486112
0.06,0.000927846998582531,0.0309009886544507,0.513850683073412,-3.39590904769589e-09,-8.23795538607129e-05,-0.000160548197706339,-0.0473767749612484,25,-2.91473844624528
0.07,0.00126252623113688,0.0360348578564182,0.513386920196743,-4.88568432116669e-09,-9.87639057923666e-05,-0.000192410632747187,-0.0473758011877289,25,-2.97539697308219
0.08,0.00164852102193635,0.0411641003034772,0.512924244705906,-6.64394884357244e-09,-0.000115117951081006,-0.000224191362468389,-0.0473748283130517,25,-3.03598125956072
0.09,0.00208578515761321,0.0462887268318945,0.512462652841724,-8.66997627063485e-09,-0.000131441780240508,-0.000255890682395914,-0.0473738563351015,25,-3.09649048273746
0.1,0.00257427253297527,0.0514087482405182,0.512002140862377,-1.09630431814894e-08,-0.000147735483408805,-0.000287508886652243,-0.0473728852517707,25,-3.15692384198782
0.11,0.00311393715063262,0.0565241752909512,0.5115427050433,-1.35224290637865e-08,-0.000163999150349862,-0.000319046267964627,-0.0473719150609588,25,-3.21728055847209
0.12,0.00370473312062599,0.061635018707722,0.511084341677083,-1.63474162988846e-08,-0.000180232870455666,-0.000350503117673298,-0.0473709457605727,25,-3.27755987461615
0.13,0.00434661466005688,0.0667412891784558,0.510627047073375,-1.94372901471365e-08,-0.000196436732748198,-0.000381879725739631,-0.0473699773485264,25,-3.33776105360628
0.14,0.00503953609271937,0.0718429973540436,0.510170817558781,-2.27913387332651e-08,-0.000212610825881389,-0.000413176380754219,-0.0473690098227412,25,-3.39788337889763
0.15,0.00578345184873365,0.0769401538488113,0.509715649476771,-2.64088530318309e-08,-0.000228755238143065,-0.000444393369944925,-0.0473680431811455,25,-3.45792615373595
0.16,0.00657831646418114,0.0820327692406871,0.509261539187578,-3.02891268527892e-08,-0.000244870057456877,-0.000475530979184859,-0.047367077421675,25,-3.51788870069215
0.17,0.00742408458074142,0.0871208540713681,0.508808483068104,-3.44314568271361e-08,-0.000260955371384223,-0.000506589493000299,-0.0473661125422724,25,-3.57777036120924
0.18,0.00832071094533069,0.0922044188464864,0.508356477511824,-3.88351423926432e-08,-0.000277011267126163,-0.000537569194578565,-0.0473651485408874,25,-3.63757049516136
0.19,0.00926815040974199,0.0972834740357733,0.507905518928692,-4.34994857796805e-08,-0.000293037831525294,-0.000568470365775834,-0.0473641854154769,25,-3.69728848042443
0.2,0.010266357930287,0.102358030073224,0.507455603745046,-4.84237919971263e-08,-0.000309035151067661,-0.000599293287124895,-0.0473632231640047,25,-3.75692371245814
0.21,0.0113152885674394,0.107428097357259,0.507006728403513,-5.36073688183635e-08,-0.000325003311884603,-0.000630038237842863,-0.0473622617844416,25,-3.81647560389885
0.22,0.0124148974854801,0.112493686250888,0.506558889362921,-5.90495267673627e-08,-0.000340942399754627,-0.000660705495838828,-0.0473613012747655,25,-3.87594358416318
0.23,0.0135651399521439,0.11755480708187,0.506112083098202,-6.47495791048496e-08,-0.000356852500105257,-0.000691295337721451,-0.0473603416329609,25,-3.93532709906185
0.24,0.0147659713382676,0.122611470142873,0.505666306100303,-7.07068418145581e-08,-0.000372733698014854,-0.000721808038806519,-0.0473593828570195,25,-3.99462561042352
0.25,0.0160173471174402,0.127663685691634,0.505221554876092,-7.69206335895674e-08,-0.00038858607821446,-0.000752243873124429,-0.0473584249449397,25,-4.0538385957283
0.26,0.0173192228656539,0.132711463951117,0.504777825948272,-8.33902758187215e-08,-0.000404409725089594,-0.00078260311342764,-0.0473574678947267,25,-4.11296554775073
0.27,0.0186715542609578,0.13775481510967,0.504335115855287,-9.01150925731339e-08,-0.000420204722682065,-0.000812886031198063,-0.0473565117043925,25,-4.17200597421181
0.28,0.0200742970831121,0.142793749321182,0.503893421151238,-9.70944105927719e-08,-0.000435971154691754,-0.000843092896654393,-0.047355556371956,25,-4.23095939743988
0.29,0.0215274072132442,0.14782827670524,0.503452738405788,-1.04327559273125e-07,-0.000451709104478392,-0.000873223978759412,-0.0473546018954427,25,-4.28982535404013
0.3,0.0230308406335068,0.152858407347281,0.503013064204079,-1.11813870651954e-07,-0.000467418655063329,-0.000903279545227213,-0.0473536482728848,25,-4.34860339457241
0.31,0.024584553426737,0.157884151298747,0.502574395146643,-1.19552679396118e-07,-0.0004830998891313,-0.000933259862530405,-0.0473526955023212,25,-4.40729308323718
0.32,0.0261885017761169,0.16290551857724,0.502136727849315,-1.27543322788486e-07,-0.000498752889032145,-0.000963165195907239,-0.0473517435817974,25,-4.46589399756921
0.33,0.0278426419648365,0.167922519166672,0.501700058943149,-1.35785140714923e-07,-0.000514377736782568,-0.000992995809368709,-0.0473507925093656,25,-4.52440572813903
0.34,0.0295469303757569,0.172935163017415,0.501264385074327,-1.44277475651363e-07,-0.000529974514067844,-0.00102275196570559,-0.0473498422830845,25,-4.58282787826174
0.35,0.0313013234910762,0.177943460046456,0.500829702904082,-1.53019672650945e-07,-0.000545543302243537,-0.00105243392649544,-0.0473488929010194,25,-4.64116006371299
0.36,0.0331057778919962,0.182947420137542,0.500396009108606,-1.62011079331247e-07,-0.000561084182337199,-0.00108204195210951,-0.047347944361242,25,-4.69940191245195
0.37,0.0349602502583906,0.187947053141332,0.499963300378971,-1.71251045861579e-07,-0.000576597235050064,-0.00111157630171972,-0.0473469966618306,25,-4.75755306435117
0.38,0.036864697368475,0.192942368875542,0.499531573421043,-1.80738924950364e-07,-0.00059208254075872,-0.00114103723330543,-0.04734604980087,25,-4.81561317093287
0.39,0.0388190760984782,0.197933377125096,0.499100824955401,-1.90474071832591e-07,-0.000607540179516792,-0.00117042500366028,-0.0473451037764513,25,-4.87358189511179
0.4,0.040823343422315,0.202920087642269,0.498671051717256,-2.00455844257343e-07,-0.000622970231056579,-0.00119973986839895,-0.0473441585866721,25,-4.93145891094421
